,Control,Lexicon,Feature,PRI,Stream TP mode
9187,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lab,0.029411764705882353,TP-structured
9188,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cor,0.00980392156862745,TP-structured
9189,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cont,0.023809523809523808,TP-structured
9190,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lat,0.0,TP-structured
9191,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_nas,0.0,TP-structured
9192,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_voi,0.03361344537815126,TP-structured
9193,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_back,0.03081232492997199,TP-structured
9194,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_hi,0.02100840336134454,TP-structured
9195,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lo,0.0,TP-structured
9196,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lab,0.16246498599439776,TP-structured
9197,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_tense,0.0,TP-structured
9198,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_long,0.0,TP-structured
9199,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,max,0.43977591036414565,TP-structured
9200,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_son,0.28291316526610644,TP-random position-fixed
9201,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_back,0.011204481792717087,TP-random position-fixed
9202,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_hi,0.011204481792717087,TP-random position-fixed
9203,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lab,0.05322128851540616,TP-random position-fixed
9204,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cor,0.02661064425770308,TP-random position-fixed
9205,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_cont,0.04481792717086835,TP-random position-fixed
9206,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_lat,0.012605042016806723,TP-random position-fixed
9207,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_nas,0.014005602240896359,TP-random position-fixed
9208,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_1_voi,0.047619047619047616,TP-random position-fixed
9209,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_back,0.0546218487394958,TP-random position-fixed
9210,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_hi,0.04341736694677871,TP-random position-fixed
9211,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lo,0.0196078431372549,TP-random position-fixed
9212,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_lab,0.1638655462184874,TP-random position-fixed
9213,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_tense,0.0,TP-random position-fixed
9214,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,phon_2_long,0.0,TP-random position-fixed
9215,Reference lexicons (Literature),maxupe|xeroɡa|demusi|foleti,max,0.28291316526610644,TP-random position-fixed
9216,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_son,0.06862745098039216,TP-random position-random
9217,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_back,0.04201680672268908,TP-random position-random
9218,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_hi,0.04201680672268908,TP-random position-random
9219,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lab,0.0784313725490196,TP-random position-random
9220,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cor,0.0784313725490196,TP-random position-random
9221,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cont,0.09243697478991597,TP-random position-random
9222,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lat,0.0,TP-random position-random
9223,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_nas,0.0784313725490196,TP-random position-random
9224,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_voi,0.022408963585434174,TP-random position-random
9225,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_back,0.05182072829131653,TP-random position-random
9226,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_hi,0.0742296918767507,TP-random position-random
9227,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lo,0.0546218487394958,TP-random position-random
9228,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lab,0.028011204481792718,TP-random position-random
9229,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_tense,0.0,TP-random position-random
9230,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_long,0.0,TP-random position-random
9231,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,max,0.09243697478991597,TP-random position-random
9232,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_son,0.025210084033613446,TP-structured
9233,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_back,0.0,TP-structured
9234,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_hi,0.0,TP-structured
9235,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lab,0.023809523809523808,TP-structured
9236,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cor,0.11764705882352941,TP-structured
9237,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cont,0.0,TP-structured
9238,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lat,0.0,TP-structured
9239,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_nas,0.10084033613445378,TP-structured
9240,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_voi,0.0,TP-structured
9241,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_back,0.025210084033613446,TP-structured
9242,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_hi,0.011204481792717087,TP-structured
9243,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lo,0.0,TP-structured
9244,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lab,0.0,TP-structured
9245,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_tense,0.0,TP-structured
9246,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_long,0.0,TP-structured
9247,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,max,0.11764705882352941,TP-structured
9248,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_son,0.047619047619047616,TP-random position-fixed
9249,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_back,0.012605042016806723,TP-random position-fixed
9250,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_hi,0.012605042016806723,TP-random position-fixed
9251,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lab,0.058823529411764705,TP-random position-fixed
9252,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cor,0.046218487394957986,TP-random position-fixed
9253,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_cont,0.015406162464985995,TP-random position-fixed
9254,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_lat,0.0,TP-random position-fixed
9255,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_nas,0.05182072829131653,TP-random position-fixed
9256,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_1_voi,0.023809523809523808,TP-random position-fixed
9257,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_back,0.012605042016806723,TP-random position-fixed
9258,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_hi,0.04341736694677871,TP-random position-fixed
9259,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lo,0.02100840336134454,TP-random position-fixed
9260,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_lab,0.0056022408963585435,TP-random position-fixed
9261,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_tense,0.0,TP-random position-fixed
9262,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,phon_2_long,0.0,TP-random position-fixed
9263,Reference lexicons (Literature),pukemi|rafinu|binapo|medoxi,max,0.058823529411764705,TP-random position-fixed
9264,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_son,0.08263305322128851,TP-random position-random
9265,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_back,0.04061624649859944,TP-random position-random
9266,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_hi,0.04061624649859944,TP-random position-random
9267,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lab,0.08123249299719888,TP-random position-random
9268,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cor,0.018207282913165267,TP-random position-random
9269,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cont,0.08823529411764706,TP-random position-random
9270,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lat,0.0,TP-random position-random
9271,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_nas,0.08543417366946779,TP-random position-random
9272,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_voi,0.046218487394957986,TP-random position-random
9273,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_back,0.004201680672268907,TP-random position-random
9274,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_hi,0.07983193277310924,TP-random position-random
9275,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lo,0.008403361344537815,TP-random position-random
9276,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lab,0.06582633053221289,TP-random position-random
9277,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_tense,0.0,TP-random position-random
9278,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_long,0.0,TP-random position-random
9279,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,max,0.08823529411764706,TP-random position-random
9280,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_son,0.0196078431372549,TP-structured
9281,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_back,0.0,TP-structured
9282,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_hi,0.0,TP-structured
9283,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lab,0.0,TP-structured
9284,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cor,0.0,TP-structured
9285,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cont,0.16106442577030813,TP-structured
9286,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lat,0.0,TP-structured
9287,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_nas,0.023809523809523808,TP-structured
9288,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_voi,0.0,TP-structured
9289,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_back,0.0,TP-structured
9290,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_hi,0.11764705882352941,TP-structured
9291,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lo,0.0,TP-structured
9292,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lab,0.0,TP-structured
9293,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_tense,0.0,TP-structured
9294,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_long,0.0,TP-structured
9295,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,max,0.16106442577030813,TP-structured
9296,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_son,0.10084033613445378,TP-random position-fixed
9297,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_back,0.015406162464985995,TP-random position-fixed
9298,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_hi,0.015406162464985995,TP-random position-fixed
9299,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lab,0.0070028011204481795,TP-random position-fixed
9300,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cor,0.02661064425770308,TP-random position-fixed
9301,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_cont,0.14425770308123248,TP-random position-fixed
9302,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_lat,0.01680672268907563,TP-random position-fixed
9303,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_nas,0.11064425770308123,TP-random position-fixed
9304,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_1_voi,0.014005602240896359,TP-random position-fixed
9305,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_back,0.0028011204481792717,TP-random position-fixed
9306,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_hi,0.0546218487394958,TP-random position-fixed
9307,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lo,0.025210084033613446,TP-random position-fixed
9308,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_lab,0.0028011204481792717,TP-random position-fixed
9309,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_tense,0.0,TP-random position-fixed
9310,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,phon_2_long,0.0,TP-random position-fixed
9311,Reference lexicons (Literature),nonixe|bulote|remofu|kotusa,max,0.14425770308123248,TP-random position-fixed
9312,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_son,0.07563025210084033,TP-random position-random
9313,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_back,0.0350140056022409,TP-random position-random
9314,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_hi,0.0350140056022409,TP-random position-random
9315,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lab,0.07282913165266107,TP-random position-random
9316,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cor,0.025210084033613446,TP-random position-random
9317,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cont,0.0700280112044818,TP-random position-random
9318,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lat,0.04061624649859944,TP-random position-random
9319,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_nas,0.06722689075630252,TP-random position-random
9320,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_voi,0.011204481792717087,TP-random position-random
9321,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_back,0.015406162464985995,TP-random position-random
9322,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_hi,0.0784313725490196,TP-random position-random
9323,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_lo,0.04061624649859944,TP-random position-random
9324,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_lab,0.03221288515406162,TP-random position-random
9325,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_tense,0.0,TP-random position-random
9326,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_long,0.0,TP-random position-random
9327,Reference lexicons (Literature),milode|dalebu|norupa|katexi,max,0.0784313725490196,TP-random position-random
9328,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_son,0.025210084033613446,TP-structured
9329,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_back,0.0,TP-structured
9330,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_hi,0.0,TP-structured
9331,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lab,0.12324929971988796,TP-structured
9332,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cor,0.04201680672268908,TP-structured
9333,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cont,0.42997198879551823,TP-structured
9334,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lat,0.16806722689075632,TP-structured
9335,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_nas,0.16806722689075632,TP-structured
9336,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_voi,0.0,TP-structured
9337,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_back,0.011204481792717087,TP-structured
9338,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_hi,0.10084033613445378,TP-structured
9339,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_lo,0.12605042016806722,TP-structured
9340,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_lab,0.0,TP-structured
9341,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_tense,0.0,TP-structured
9342,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_long,0.0,TP-structured
9343,Reference lexicons (Literature),milode|dalebu|norupa|katexi,max,0.42997198879551823,TP-structured
9344,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_son,0.1092436974789916,TP-random position-fixed
9345,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_back,0.028011204481792718,TP-random position-fixed
9346,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_hi,0.028011204481792718,TP-random position-fixed
9347,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lab,0.11064425770308123,TP-random position-fixed
9348,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cor,0.10644257703081232,TP-random position-fixed
9349,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_cont,0.25770308123249297,TP-random position-fixed
9350,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_lat,0.17647058823529413,TP-random position-fixed
9351,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_nas,0.20168067226890757,TP-random position-fixed
9352,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_1_voi,0.0014005602240896359,TP-random position-fixed
9353,Reference lexicons (Literature),milode|dalebu|norupa|katexi,phon_2_back,0.012605042016806723,TP-random position-fixed
